Id,SalePrice
1461,126182.67286636165
1462,148544.29973766135
1463,188582.950080117
1464,178469.6824694246
1465,202019.94014230397
1466,185063.41306288986
1467,151254.91101592153
1468,172045.11782984916
1469,190421.52505250284
1470,123792.10837623088
1471,204079.06784274726
1472,94079.89580392036
1473,96958.56881126737
1474,149522.2113597746
1475,152947.02316977625
1476,373586.7162258116
1477,254127.7212882482
1478,308259.40655553667
1479,258748.60078192703
1480,463354.1777249657
1481,307197.9736744543
1482,207075.99835562194
1483,182047.0447439387
1484,170195.0039247691
1485,165690.22176240018
1486,203316.99345240684
1487,295385.7039339437
1488,217896.0256958569
1489,201344.91625109178
1490,190270.17892289071
1491,190581.45637549067
1492,105881.08178105233
1493,173329.65267903503
1494,308585.38778802246
1495,307855.00572012545
1496,221803.5069826007
1497,179221.49031067526
1498,149012.74118517555
1499,148464.46875203523
1500,162043.54315291706
1501,163426.34130565572
1502,158186.18708301135
1503,289305.195830525
1504,214869.93787055937
1505,223522.23632432427
1506,173655.97082161016
1507,224709.47280317597
1508,200189.62095110898
1509,161068.2572309102
1510,150150.19083597645
1511,152186.21757276493
1512,160090.684078058
1513,149319.38135416136
1514,169264.33390152868
1515,203684.7624152607
1516,168580.50850074104
1517,145879.11132947204
1518,129707.98207556993
1519,226694.2059433408
1520,129658.80057617767
1521,145515.60185198684
1522,173945.43334472206
1523,132297.1160781964
1524,124315.9594000828
1525,115392.35197670673
1526,123734.052455704
1527,109895.12338403091
1528,121903.43167533864
1529,137442.7808400626
1530,155732.8699849145
1531,124482.12778246788
1532,104619.70094489297
1533,148410.956959151
1534,122580.43740582152
1535,151586.5147162073
1536,117631.44558134199
1537,77883.91985163902
1538,174824.88501699475
1539,215335.2312719063
1540,93658.821140504
1541,144557.48211832464
1542,145240.44094374584
1543,195053.27968703763
1544,79611.62502013153
1545,91006.66850966339
1546,116688.93407974592
1547,141766.36479247687
1548,124744.88446974622
1549,101893.72402375737
1550,146585.4128939489
1551,117929.08142197748
1552,155708.44683976006
1553,137704.5720699015
1554,115361.73262491371
1555,154730.4886159265
1556,73271.42911306531
1557,123869.74042124463
1558,75847.0151672005
1559,96749.5901125037
1560,145268.0710574398
1561,141790.12682847684
1562,125087.50014908136
1563,119648.06371651785
1564,145607.17365825805
1565,179105.88297885534
1566,184564.0536708372
1567,81334.23946065034
1568,217431.7579926766
1569,140583.4213636588
1570,114488.851374495
1571,123185.83924956636
1572,141746.67948427348
1573,247241.6252862242
1574,98483.83043570742
1575,206279.19582038405
1576,209465.05008259817
1577,189386.34018404497
1578,136063.01013243492
1579,138660.01272788135
1580,185430.1229016083
1581,127261.2030025863
1582,131314.4362486308
1583,319469.1612341818
1584,231006.37877870534
1585,140552.89404020278
1586,71788.48526974615
1587,98951.54108108718
1588,130634.83528482595
1589,82614.42114898044
1590,122593.94937981458
1591,101565.33067825489
1592,120213.56039730871
1593,122155.2979317512
1594,133790.97862054233
1595,102813.37004450201
1596,231521.8728795976
1597,168713.540507787
1598,177272.88557769672
1599,184824.84577453358
1600,194674.86671302066
1601,75078.82818035825
1602,100065.8694480084
1603,104861.55524423561
1604,279493.60862949677
1605,248914.41328530392
1606,166116.8166094413
1607,153934.4186926067
1608,199441.14566339404
1609,178242.84668557768
1610,172481.5631362131
1611,147578.97164833843
1612,168308.4632523769
1613,162414.31175439895
1614,115390.64492541294
1615,87725.22108267857
1616,83500.31321593375
1617,90927.77454890951
1618,128046.47301135786
1619,129020.43806851206
1620,138371.27894004964
1621,147695.49288125764
1622,146740.41215088216
1623,303117.87858196645
1624,201351.93870653858
1625,124783.59465136725
1626,173373.79954922607
1627,187641.72638033
1628,293446.2169277434
1629,181723.17548392725
1630,316765.0420847486
1631,250246.33916890618
1632,274258.69329605857
1633,159502.11242716847
1634,185268.77056295826
1635,179161.60621126095
1636,143073.39662634087
1637,189460.73237907112
1638,214571.34628976448
1639,187851.62221181166
1640,263576.13575800386
1641,189526.3975127661
1642,212412.56259664634
1643,242782.68045923035
1644,205409.03489126943
1645,184123.59456185973
1646,150077.39229254812
1647,151671.35795154268
1648,119570.23981402763
1649,120374.1250640843
1650,116900.69144902992
1651,120392.088674296
1652,95409.74785553006
1653,97456.23258492003
1654,159661.64872723448
1655,158389.37924884236
1656,150089.3228174204
1657,159499.63654489937
1658,150335.3790181838
1659,157973.2956386413
1660,146245.59455206097
1661,441379.3681114008
1662,392692.5209490422
1663,369569.2249502027
1664,435296.29867687105
1665,311928.60405773786
1666,325004.83247837145
1667,312781.64444923995
1668,293981.4677543521
1669,266592.34722098993
1670,309986.46312383097
1671,266488.78264481784
1672,475117.16566341196
1673,285866.140722632
1674,250821.20501832827
1675,177595.92579084236
1676,186350.3688311019
1677,211591.8981101838
1678,449938.1960320602
1679,338963.14530895895
1680,313937.51177309017
1681,259135.44361967506
1682,301170.2091894719
1683,183840.33261903303
1684,171099.82434072252
1685,175315.50801775066
1686,166043.65280254
1687,163476.88298262953
1688,183861.84441424717
1689,182930.07783969288
1690,178794.38859715886
1691,167809.3248415157
1692,274594.9674396727
1693,159310.11994917179
1694,182758.25842886034
1695,166384.57128273594
1696,271578.4002845722
1697,165396.3807736946
1698,375353.7653337471
1699,300028.1129764043
1700,226753.39872330107
1701,244911.3045247799
1702,251536.6330846962
1703,265877.8186023048
1704,315453.67901405384
1705,250577.0185377939
1706,434799.3061052311
1707,209949.46944782004
1708,208818.3869646623
1709,261868.5369928123
1710,229714.43931037263
1711,274857.50252779835
1712,299458.9168507777
1713,256712.68183227337
1714,230241.9298839663
1715,199949.50684857936
1716,193153.62701283614
1717,192697.62339580068
1718,119754.22774012698
1719,202046.81105422898
1720,273791.79874358414
1721,192546.90994470107
1722,117143.18094547602
1723,146951.5231987799
1724,205559.38317312818
1725,233280.05177239838
1726,187684.23180954033
1727,170071.74712775202
1728,184288.00092049598
1729,168066.70573620353
1730,156335.38462122565
1731,120594.97895204855
1732,133266.0656217
1733,127931.86788292366
1734,122950.72961442765
1735,119567.22211144844
1736,109781.41790745604
1737,338123.6628270074
1738,210672.3959900814
1739,275607.167203728
1740,183421.54786214064
1741,156682.65991244552
1742,162960.04363602778
1743,179725.67686327043
1744,306561.151970867
1745,241369.9837674175
1746,198451.8832355386
1747,206403.09616517226
1748,206464.12352436627
