Id,SalePrice
1461,-4.922260854558723e+17
1462,2.646334306829814e+17
1463,-3.0650030223465734e+17
1464,-3.2552743711237204e+16
1465,-1.9954043041048538e+17
1466,-2.830955095317104e+17
1467,9.935873717971845e+16
1468,-3.5233257706518266e+17
1469,-1.7445731585601856e+17
1470,7268831397095004.0
1471,-4.784769921696007e+17
1472,6.451600391162973e+17
1473,5.77385589723202e+17
1474,3.6595343449127206e+17
1475,4.9855580880778765e+17
1476,5.0903150314667194e+17
1477,-2.5916200329029132e+16
1478,4.516493255037397e+17
1479,3.919031209890772e+17
1480,8.516195836534824e+17
1481,2.9039538627434264e+16
1482,1.1649216582620472e+17
1483,-1.7398866333222714e+17
1484,7.690401992426552e+16
1485,-1.6831409090994467e+17
1486,-1.7959671154561024e+17
1487,-1.0287612031623406e+17
1488,-2095296155649254.0
1489,-2.6399945691303434e+17
1490,5.846503562617444e+16
1491,-8.458757676588894e+16
1492,-2.5210878414504954e+17
1493,4.6522668617822515e+17
1494,415157445457302.06
1495,-1.0347037186900328e+17
1496,2.2925952950231885e+17
1497,6.017317927148476e+17
1498,1.173871394764779e+18
1499,1.5295333065625708e+18
1500,1.5784609563320087e+18
1501,-6.805583479578455e+16
1502,-3.678522805593445e+17
1503,3.261663009974677e+18
1504,-1.9035842522989734e+17
1505,-1.4950168658131398e+16
1506,1.3976190433639622e+16
1507,-3.3532308718028563e+17
1508,-9.838006136021304e+16
1509,-2.4621400461303293e+17
1510,-2834188401344042.0
1511,-1.3721581361745506e+17
1512,7.974129699552034e+16
1513,8.508847594928671e+17
1514,-1.9936592959210422e+17
1515,3.977583887618792e+17
1516,2.0562461178719376e+17
1517,6.55987523951264e+17
1518,4.995493590908545e+17
1519,3.891104666682331e+16
1520,5.2896550178993224e+16
1521,-5.0443899726534104e+16
1522,1.6594091140856118e+17
1523,-7.350176564365567e+17
1524,3.992719252923632e+17
1525,3.001788319138013e+17
1526,-1.5053746015339542e+17
1527,5.668729733912524e+16
1528,1.0973051014467974e+16
1529,1.639980942565668e+17
1530,-4.5705402606177976e+16
1531,1.6771204625365616e+17
1532,-1.9720631982551635e+17
1533,9.57171431211548e+16
1534,2.2663569352118675e+17
1535,2.7372940383126186e+17
1536,1.495501442108255e+16
1537,-3.00396000988191e+17
1538,-2.0536815586522924e+16
1539,2.3371218924715997e+17
1540,-9.76845151411868e+16
1541,-4.420006728354692e+17
1542,-5337195998275826.0
1543,2.919614992636292e+17
1544,-7.606189640261012e+17
1545,-2.7253632284488492e+16
1546,-3.8346535574973165e+17
1547,-4.34117303449153e+17
1548,-3.153531566054741e+17
1549,-1.2258451414407012e+18
1550,-5.360114616500619e+17
1551,-7.856877583782112e+17
1552,6.394491486500361e+17
1553,7.525445859205067e+16
1554,-4.621573226281255e+16
1555,8.485326913118923e+16
1556,-1.2401523737268808e+18
1557,8.407043699827642e+17
1558,-2.7870239465302938e+17
1559,-5.2728881359073024e+17
1560,-4.548545900938133e+17
1561,1.4965483258196718e+18
1562,1.3287573347562757e+17
1563,-1.9532225839191654e+17
1564,8.560108962756028e+17
1565,1.4445675724458672e+17
1566,4.5636691908254374e+17
1567,-9.383706521580952e+16
1568,1.0684232673357045e+17
1569,-5.755011467246815e+16
1570,-2.6294225018467348e+16
1571,-8.739998132756028e+17
1572,1.4800217614630362e+16
1573,7.11671654337865e+16
1574,9.806770796581865e+17
1575,-3.580193385668953e+17
1576,6.6843078468897256e+16
1577,-1.3082595959349723e+17
1578,-2.331843044200748e+17
1579,-2.1495795007448544e+17
1580,-3.915553681313888e+17
1581,3.357014939151958e+17
1582,1.9297949494057395e+17
1583,-5.1571299358684824e+16
1584,-2.7771561439164416e+17
1585,1.8442925240392346e+17
1586,-2.350915186135415e+16
1587,-7.728487924576756e+17
1588,1.630907617296694e+17
1589,-6.747777320541286e+17
1590,-2.158979685621052e+16
1591,-4.2125195714327296e+17
1592,2.027961959824479e+17
1593,9.268784446499803e+16
1594,6.986178152899151e+17
1595,-9.858181043939663e+17
1596,3.4703883429760384e+17
1597,7.629982999286092e+17
1598,-1.1917518179385336e+17
1599,9.106739945216981e+16
1600,1.2807392815379019e+17
1601,-3.3477765398174854e+17
1602,2.2107059203168435e+17
1603,-8.281324727373935e+17
1604,1.0094804096014597e+17
1605,-2.3993969127096458e+17
1606,-1.450988936079277e+17
1607,6.509225556219862e+17
1608,-3.7806599145858744e+16
1609,-2.9842653475131904e+17
1610,-2.6385853063011603e+17
1611,-1.2467227820382414e+17
1612,-1.1635103125855314e+17
1613,-1.1765314029881608e+17
1614,7.509368148283473e+17
1615,2.865098950207593e+17
1616,-3.500835787131496e+17
1617,-2.3379841056908214e+17
1618,4.143249048213429e+17
1619,-2.8884806569310612e+16
1620,1.4363552062582185e+18
1621,-2.0918016968937194e+17
1622,4.227026876362139e+16
1623,1.7248798314502912e+17
1624,-1.6888799275526518e+16
1625,-1.0246852740923487e+18
1626,-2.415682489176473e+16
1627,-4.897882948486974e+17
1628,-5.974276814311759e+16
1629,4.185449794897451e+16
1630,2.6269868122134054e+17
1631,-1.599930539784568e+17
1632,-5.100567974369844e+16
1633,-1.8266606051304496e+17
1634,-3.0466794587359514e+17
1635,-4.465543833372473e+17
1636,-1.493081994259324e+17
1637,-5.1349644058873837e+17
1638,-3.190980039744511e+17
1639,8.236882420668379e+16
1640,-2.3020264664803206e+17
1641,1.694690520840098e+17
1642,1.597002840386966e+17
1643,-2.1127711400964672e+17
1644,-1.8879691935784595e+17
1645,1.8211617584297328e+17
1646,-1.5302833139357814e+17
1647,-1.2251739665657877e+17
1648,2.384519410209279e+16
1649,-1.6185741943002038e+17
1650,-1.9020075959156682e+17
1651,2.2989369940391645e+17
1652,5.159752535655622e+17
1653,5.720654179723086e+17
1654,-5.5752824423925114e+17
1655,4.517966260293072e+17
1656,1.882753434246921e+17
1657,-4.657835385782431e+17
1658,-3.4320993854075264e+17
1659,-8.146695549701694e+16
1660,-1.5567127441585822e+16
1661,5.726681670544207e+17
1662,7.62955744920912e+16
1663,6.398967023627512e+17
1664,-3.7527134843466656e+17
1665,5.933245193139451e+17
1666,1.76675647345268e+17
1667,2.9149313435655137e+18
1668,7.847877189724366e+17
1669,4.6229117658748224e+17
1670,5.534754826475249e+17
1671,2.010971655965926e+16
1672,4.5292596993420646e+17
1673,-7.1617348434603304e+16
1674,-5.276200448122503e+16
1675,-1.805911281513938e+16
1676,7.398240051148558e+17
1677,2.2061206079196184e+16
1678,5.33326470572422e+17
1679,4.4332301937639936e+17
1680,7.902869873019076e+17
1681,7.368380079623089e+17
1682,-3.2741386221333732e+16
1683,-1.2510056976302299e+17
1684,-2.9547983106279635e+17
1685,-3.609922659032517e+17
1686,5.7643283110602664e+16
1687,-3.803440584636339e+17
1688,-1.5994309985791648e+17
1689,-3.875385848150265e+17
1690,-2.4906394810924803e+17
1691,-3.2909861486586714e+17
1692,-1.731844751720874e+17
1693,-9.365251878089611e+16
1694,-3.44404861966423e+17
1695,-4.266130684832508e+17
1696,1.3314879027887374e+17
1697,-1.5052299771112554e+17
1698,-1.2406972332991442e+17
1699,2.497924690797181e+17
1700,-2.2829721995088493e+17
1701,-2.1834448828803917e+17
1702,-1.114631446006155e+17
1703,-2.2455352065792376e+16
1704,1.0326588432246866e+16
1705,-6.944889519765943e+16
1706,6.18696129273812e+17
1707,-4.27430924109497e+16
1708,-2.919864349313208e+17
1709,5.111141965242839e+16
1710,3.292827665420143e+16
1711,-3.250505144152477e+17
1712,-1.2570906205806674e+17
1713,2.6861133204867882e+17
1714,3.806510736819426e+17
1715,-2.836278141485376e+17
1716,-4.219576909703417e+16
1717,-4.290144820910383e+16
1718,-3.235486258613139e+17
1719,-3.092681662773292e+17
1720,2.4304911553866666e+17
1721,-1.3830991630418872e+17
1722,-4.3432523423620954e+17
1723,-1.68405353920196e+17
1724,-8.241105342567027e+16
1725,-5.376000632416412e+16
1726,-1.1700139032519278e+17
1727,-1.2992869901325422e+17
1728,-4.8678110641013184e+17
1729,-4.714050070118735e+16
1730,4.151330895979705e+17
1731,-6.624321604717015e+16
1732,6.3899528384645304e+16
1733,-9.491596905412923e+16
1734,-8.475981020695155e+17
1735,-4.5646049194222536e+16
1736,1.4563614831859706e+17
1737,2.7474997257504656e+17
1738,2.628699831178558e+17
1739,1.1489108316458953e+18
1740,1.1506970951747589e+18
1741,1.1941950787853455e+18
1742,-1.4773079273762128e+17
1743,-3.077519996860487e+17
1744,1.3856364986820662e+18
1745,1718620209570554.0
1746,4.824928825858364e+17
1747,-9.191976500194386e+16
1748,-1.7119140798150397e+17
1749,-855494846466342.0
1750,3.1796466232253676e+16
1751,-2.2033738309132e+17
1752,1.5590797150899418e+16
1753,-2.545279892247514e+16
1754,-1.4996002553621466e+17
1755,2.780666656877918e+17
1756,-6.571205582356289e+16
1757,-2.5298060766215392e+17
1758,2.17762262026906e+17
1759,5.2599833233679194e+17
1760,1.1635759224373314e+17
1761,3.7490358892163104e+17
1762,9.893596787674248e+16
1763,-3.0798955541536435e+17
1764,6.271376612686593e+16
1765,3.097889929265284e+17
1766,-2.5251919496515764e+16
1767,4.018961463457616e+17
1768,2.8117660839244138e+17
1769,1.3842199724904469e+17
1770,-3.0216269910065876e+16
1771,-9.463171027043659e+16
1772,-5.0675969730372224e+17
1773,-2.8207154632432736e+17
1774,6.324616693350808e+17
1775,-4.496328324627252e+16
1776,-5.6056205352794874e+17
1777,5.99181787410614e+17
1778,-3.433509021343594e+16
1779,-6.612365777351506e+17
1780,-8.85096296478867e+17
1781,-4.515943263550804e+16
1782,-6.753305110256887e+17
1783,-7.609683975694226e+16
1784,-2.9830695117924884e+16
1785,1.7582782824244755e+17
